Time, DeviceID, SensorID, Reading
2017-01-01 02:25, 1, 2, 303
2017-01-01 02:25, 1, 3, 304
2017-01-01 02:26, 1, 1, 302
2017-01-01 02:26, 1, 2, 302
2017-01-01 02:26, 1, 3, 300
2017-01-01 02:27, 1, 1, 302
2017-01-01 02:27, 1, 2, 300
2017-01-01 02:27, 1, 3, 303
2017-01-01 02:28, 1, 1, 304
2017-01-01 02:28, 1, 2, 303
2017-01-01 02:28, 1, 3, 304
2017-01-01 02:29, 1, 1, 301
2017-01-01 02:29, 1, 2, 303
2017-01-01 02:29, 1, 3, 301
2017-01-01 02:30, 1, 1, 302
2017-01-01 02:30, 1, 2, 304
2017-01-01 02:30, 1, 3, 301
2017-01-01 02:31, 1, 1, 304
2017-01-01 02:31, 1, 2, 301
2017-01-01 02:31, 1, 3, 305
2017-01-01 02:32, 1, 1, 300
2017-01-01 02:32, 1, 2, 304
2017-01-01 02:32, 1, 3, 304
2017-01-01 02:33, 1, 1, 301
2017-01-01 02:33, 1, 2, 304
2017-01-01 02:33, 1, 3, 304
2017-01-01 02:34, 1, 1, 300
2017-01-01 02:34, 1, 2, 303
2017-01-01 02:34, 1, 3, 304
2017-01-01 02:35, 1, 1, 303
2017-01-01 02:35, 1, 2, 302
2017-01-01 02:35, 1, 3, 303
2017-01-01 02:36, 1, 1, 302
2017-01-01 02:36, 1, 2, 304
2017-01-01 02:36, 1, 3, 300
2017-01-01 02:37, 1, 1, 302
2017-01-01 02:37, 1, 2, 300
2017-01-01 02:37, 1, 3, 303
2017-01-01 02:38, 1, 1, 301
2017-01-01 02:38, 1, 2, 302
2017-01-01 02:38, 1, 3, 305
2017-01-01 02:39, 1, 1, 303
2017-01-01 02:39, 1, 2, 305
2017-01-01 02:39, 1, 3, 302
2017-01-01 02:40, 1, 1, 302
2017-01-01 02:40, 1, 2, 303
2017-01-01 02:40, 1, 3, 301
2017-01-01 02:41, 1, 1, 302
2017-01-01 02:41, 1, 2, 304
2017-01-01 02:41, 1, 3, 302
2017-01-01 02:42, 1, 1, 301
2017-01-01 02:42, 1, 2, 305
2017-01-01 02:42, 1, 3, 300
2017-01-01 02:43, 1, 1, 304
2017-01-01 02:43, 1, 2, 302
2017-01-01 02:43, 1, 3, 304
2017-01-01 02:44, 1, 1, 301
2017-01-01 02:44, 1, 2, 301
2017-01-01 02:44, 1, 3, 305
2017-01-01 02:45, 1, 1, 300
2017-01-01 02:45, 1, 2, 305
2017-01-01 02:45, 1, 3, 302
2017-01-01 02:46, 1, 1, 303
2017-01-01 02:46, 1, 2, 303
2017-01-01 02:46, 1, 3, 302
2017-01-01 02:47, 1, 1, 300
2017-01-01 02:47, 1, 2, 303
2017-01-01 02:47, 1, 3, 304
2017-01-01 02:48, 1, 1, 300
2017-01-01 02:48, 1, 2, 305
2017-01-01 02:48, 1, 3, 305
2017-01-01 02:49, 1, 1, 300
2017-01-01 02:49, 1, 2, 304
2017-01-01 02:49, 1, 3, 303
2017-01-01 02:50, 1, 1, 302
2017-01-01 02:50, 1, 2, 305
2017-01-01 02:50, 1, 3, 303
2017-01-01 02:51, 1, 1, 301
2017-01-01 02:51, 1, 2, 304
2017-01-01 02:51, 1, 3, 304
2017-01-01 02:52, 1, 1, 305
2017-01-01 02:52, 1, 2, 304
2017-01-01 02:52, 1, 3, 302
2017-01-01 02:53, 1, 1, 303
2017-01-01 02:53, 1, 2, 301
2017-01-01 02:53, 1, 3, 301
2017-01-01 02:54, 1, 1, 300
2017-01-01 02:54, 1, 2, 304
2017-01-01 02:54, 1, 3, 301
2017-01-01 02:55, 1, 1, 305
2017-01-01 02:55, 1, 2, 302
2017-01-01 02:55, 1, 3, 302
2017-01-01 02:56, 1, 1, 302
2017-01-01 02:56, 1, 2, 305
2017-01-01 02:56, 1, 3, 302
2017-01-01 02:57, 1, 1, 303
2017-01-01 02:57, 1, 2, 305
2017-01-01 02:57, 1, 3, 303
2017-01-01 02:58, 1, 1, 300
2017-01-01 02:58, 1, 2, 304
2017-01-01 02:58, 1, 3, 304
2017-01-01 02:59, 1, 1, 305
2017-01-01 02:59, 1, 2, 304
2017-01-01 02:59, 1, 3, 302
2017-01-01 03:00, 1, 1, 303
2017-01-01 03:00, 1, 2, 304
2017-01-01 03:00, 1, 3, 301
2017-01-01 03:01, 1, 1, 301
2017-01-01 03:01, 1, 2, 301
2017-01-01 03:01, 1, 3, 301
2017-01-01 03:02, 1, 1, 303
2017-01-01 03:02, 1, 2, 304
2017-01-01 03:02, 1, 3, 300
2017-01-01 03:03, 1, 1, 301
2017-01-01 03:03, 1, 2, 304
2017-01-01 03:03, 1, 3, 301
2017-01-01 03:04, 1, 1, 300
2017-01-01 03:04, 1, 2, 302
2017-01-01 03:04, 1, 3, 304
2017-01-01 03:05, 1, 1, 304
2017-01-01 03:05, 1, 2, 300
2017-01-01 03:05, 1, 3, 300
2017-01-01 03:06, 1, 1, 302
2017-01-01 03:06, 1, 2, 301
2017-01-01 03:06, 1, 3, 304
2017-01-01 03:07, 1, 1, 301
2017-01-01 03:07, 1, 2, 301
2017-01-01 03:07, 1, 3, 305
2017-01-01 03:08, 1, 1, 305
2017-01-01 03:08, 1, 2, 302
2017-01-01 03:08, 1, 3, 301
2017-01-01 03:09, 1, 1, 302
2017-01-01 03:09, 1, 2, 300
2017-01-01 03:09, 1, 3, 301
2017-01-01 03:10, 1, 1, 301
2017-01-01 03:10, 1, 2, 301
2017-01-01 03:10, 1, 3, 300
2017-01-01 03:11, 1, 1, 300
2017-01-01 03:11, 1, 2, 303
2017-01-01 03:11, 1, 3, 303
2017-01-01 03:12, 1, 1, 305
2017-01-01 03:12, 1, 2, 303
2017-01-01 03:12, 1, 3, 301
2017-01-01 03:13, 1, 1, 302
2017-01-01 03:13, 1, 2, 300
2017-01-01 03:13, 1, 3, 302
2017-01-01 03:14, 1, 1, 305
2017-01-01 03:14, 1, 2, 300
2017-01-01 03:14, 1, 3, 300
2017-01-01 03:15, 1, 1, 301
2017-01-01 03:15, 1, 2, 302
2017-01-01 03:15, 1, 3, 303
2017-01-01 03:16, 1, 1, 301
2017-01-01 03:16, 1, 2, 301
2017-01-01 03:16, 1, 3, 304
2017-01-01 03:17, 1, 1, 303
2017-01-01 03:17, 1, 2, 303
2017-01-01 03:17, 1, 3, 303
2017-01-01 03:18, 1, 1, 303
2017-01-01 03:18, 1, 2, 305
2017-01-01 03:18, 1, 3, 305
2017-01-01 03:19, 1, 1, 303
2017-01-01 03:19, 1, 2, 303
2017-01-01 03:19, 1, 3, 302
2017-01-01 03:20, 1, 1, 301
2017-01-01 03:20, 1, 2, 305
2017-01-01 03:20, 1, 3, 305
2017-01-01 03:21, 1, 1, 300
2017-01-01 03:21, 1, 2, 300
2017-01-01 03:21, 1, 3, 301
2017-01-01 03:22, 1, 1, 300
2017-01-01 03:22, 1, 2, 302
2017-01-01 03:22, 1, 3, 305
2017-01-01 03:23, 1, 1, 303
2017-01-01 03:23, 1, 2, 300
2017-01-01 03:23, 1, 3, 304
2017-01-01 03:24, 1, 1, 301
2017-01-01 03:24, 1, 2, 305
2017-01-01 03:24, 1, 3, 303
2017-01-01 03:25, 1, 1, 302
2017-01-01 03:25, 1, 2, 302
2017-01-01 03:25, 1, 3, 300
2017-01-01 03:26, 1, 1, 300
2017-01-01 03:26, 1, 2, 304
2017-01-01 03:26, 1, 3, 301
2017-01-01 03:27, 1, 1, 302
2017-01-01 03:27, 1, 2, 305
2017-01-01 03:27, 1, 3, 301
2017-01-01 03:28, 1, 1, 300
2017-01-01 03:28, 1, 2, 301
2017-01-01 03:28, 1, 3, 300
2017-01-01 03:29, 1, 1, 305
2017-01-01 03:29, 1, 2, 300
2017-01-01 03:29, 1, 3, 304
2017-01-01 03:30, 1, 1, 304
2017-01-01 03:30, 1, 2, 300
2017-01-01 03:30, 1, 3, 305
2017-01-01 03:31, 1, 1, 301
2017-01-01 03:31, 1, 2, 304
2017-01-01 03:31, 1, 3, 304
2017-01-01 03:32, 1, 1, 302
2017-01-01 03:32, 1, 2, 301
2017-01-01 03:32, 1, 3, 304
2017-01-01 03:33, 1, 1, 303
2017-01-01 03:33, 1, 2, 304
2017-01-01 03:33, 1, 3, 304
2017-01-01 03:34, 1, 1, 304
2017-01-01 03:34, 1, 2, 304
2017-01-01 03:34, 1, 3, 303
2017-01-01 03:35, 1, 1, 301
2017-01-01 03:35, 1, 2, 301
2017-01-01 03:35, 1, 3, 304
2017-01-01 03:36, 1, 1, 301
2017-01-01 03:36, 1, 2, 304
2017-01-01 03:36, 1, 3, 302
2017-01-01 03:37, 1, 1, 301
2017-01-01 03:37, 1, 2, 300
2017-01-01 03:37, 1, 3, 303
2017-01-01 03:38, 1, 1, 303
2017-01-01 03:38, 1, 2, 300
2017-01-01 03:38, 1, 3, 305
2017-01-01 03:39, 1, 1, 301
2017-01-01 03:39, 1, 2, 302
2017-01-01 03:39, 1, 3, 300
2017-01-01 03:40, 1, 1, 304
2017-01-01 03:40, 1, 2, 302
2017-01-01 03:40, 1, 3, 303
2017-01-01 03:41, 1, 1, 302
2017-01-01 03:41, 1, 2, 301
2017-01-01 03:41, 1, 3, 303
2017-01-01 03:42, 1, 1, 305
2017-01-01 03:42, 1, 2, 302
2017-01-01 03:42, 1, 3, 302
2017-01-01 03:43, 1, 1, 302
2017-01-01 03:43, 1, 2, 302
2017-01-01 03:43, 1, 3, 305
2017-01-01 03:44, 1, 1, 305
2017-01-01 03:44, 1, 2, 305
2017-01-01 03:44, 1, 3, 303
2017-01-01 03:45, 1, 1, 304
2017-01-01 03:45, 1, 2, 300
2017-01-01 03:45, 1, 3, 305
2017-01-01 03:46, 1, 1, 300
2017-01-01 03:46, 1, 2, 302
2017-01-01 03:46, 1, 3, 301
2017-01-01 03:47, 1, 1, 301
2017-01-01 03:47, 1, 2, 302
2017-01-01 03:47, 1, 3, 303
2017-01-01 03:48, 1, 1, 304
2017-01-01 03:48, 1, 2, 300
2017-01-01 03:48, 1, 3, 304
2017-01-01 03:49, 1, 1, 300
2017-01-01 03:49, 1, 2, 303
2017-01-01 03:49, 1, 3, 301
2017-01-01 03:50, 1, 1, 304
2017-01-01 03:50, 1, 2, 301
2017-01-01 03:50, 1, 3, 305
2017-01-01 03:51, 1, 1, 303
2017-01-01 03:51, 1, 2, 302
2017-01-01 03:51, 1, 3, 300
2017-01-01 03:52, 1, 1, 303
2017-01-01 03:52, 1, 2, 304
